@relation 'MusicMoods-weka.filters.unsupervised.attribute.Reorder-Rlast-first-weka.filters.unsupervised.attribute.Remove-R2,4,8-10-weka.filters.unsupervised.attribute.Remove-R7-8'

@attribute track_mode_confidence numeric
@attribute track_key_confidence numeric
@attribute track_time_signature_confidence numeric
@attribute track_time_signature numeric
@attribute track_tempo_confidence numeric
@attribute track_end_of_fade_in numeric
@attribute duration_ms numeric
@attribute tempo numeric
@attribute valence numeric
@attribute liveness numeric
@attribute instrumentalness numeric
@attribute acousticness numeric
@attribute speechiness numeric
@attribute mode numeric
@attribute loudness numeric
@attribute key numeric
@attribute energy numeric
@attribute danceability numeric
@attribute mood {0,1}

@data
0.757,0.759,0.567,4,0.266,4.91683,259280,79.456,0.292,0.0733,0.0148,0.861,0.03,1,-10.92,0,0.372,0.425,0
0.577,0.588,1,4,0.946,0,283493,126.363,0.771,0.34,0.00055,0.0607,0.0443,0,-14.475,10,0.716,0.738,1
0.707,0.719,0.977,4,0.827,0,262267,162.029,0.279,0.666,0.327,0.00733,0.0498,1,-7.933,5,0.982,0.556,1
0.608,0.432,0.583,4,0.064,0.5102,254533,61.909,0.372,0.181,0.00001,0.884,0.0288,0,-10.296,8,0.282,0.34,0
0.538,0.702,1,4,0.882,0.10934,174267,147.994,0.804,0.0651,0.000017,0.0193,0.0359,0,-4.241,9,0.73,0.606,1
0.666,0.547,0.899,4,0.1,0,230453,114.14,0.1,0.104,0.885,0.419,0.0327,0,-8.721,11,0.475,0.367,0
0,0,1,4,0.556,0.08127,107760,164.755,0.961,0.0626,0.000598,0.0342,0.0599,1,-9.163,4,0.79,0.599,1
0.947,1,1,4,0.206,0.38304,342480,112.171,0.221,0.221,0.00388,0.85,0.0356,1,-15.85,2,0.256,0.377,0
0.514,0.752,0.764,4,0.362,0.18068,258947,151.946,0.476,0.196,0.822,0.0291,0.0813,1,-8.358,9,0.823,0.4,0
0.648,0.402,1,4,0.746,0,215227,125.887,0.361,0.22,0,0.0897,0.0322,1,-2.465,2,0.851,0.567,1
0.425,0.592,1,4,0.967,0.22644,305067,130.99,0.457,0.0581,0.921,0.00546,0.322,0,-9.566,11,0.701,0.86,1
0.513,0.937,1,4,0.815,0.18571,218825,120.032,0.769,0.175,0.000036,0.00272,0.0412,0,-3.897,11,0.73,0.752,1
0.576,0.646,0.993,4,0.294,0.20322,232933,135.235,0.246,0.114,0.000039,0.127,0.0261,0,-7.622,2,0.489,0.341,0
0.777,0.802,0.992,4,0.061,0.23764,232267,148.52,0.0926,0.125,0.000656,0.848,0.0335,0,-15.275,2,0.118,0.385,0
0.548,0.453,0.351,4,0.148,3.41914,208613,100.18,0.385,0.0707,0,0.828,0.104,0,-16.128,7,0.0857,0.686,0
0.5,0.105,0.864,4,0.397,0.21515,221480,85.959,0.471,0.354,0.00002,0.142,0.0255,0,-4.184,6,0.681,0.469,0
0.564,0.674,1,4,0.632,0.52385,250000,127.617,0.781,0.28,0.000117,0.315,0.183,1,-10.987,0,0.732,0.591,1
0.654,0.5,0.756,4,0.754,0.28435,223760,129.931,0.857,0.148,0,0.00191,0.0345,1,-4.734,11,0.742,0.65,1
0.68,0.512,0.412,3,0.36,0.32562,218987,80.044,0.471,0.112,0.000728,0.737,0.0261,1,-10.598,7,0.371,0.594,0
0.491,0.462,1,4,0.102,0.17424,207467,133.249,0.626,0.687,0.000002,0.00146,0.211,0,-6.737,6,0.849,0.636,1
0.639,0.624,0.99,3,0.103,0,246240,151.18,0.135,0.078,0.00029,0.954,0.0312,1,-14.987,1,0.209,0.261,0
0.567,0.487,1,4,0.604,0.21941,301373,135.947,0.309,0.342,0.00472,0.222,0.0296,1,-11.976,7,0.39,0.566,0
0.279,0.108,1,4,0.465,0.27873,277093,128.01,0.227,0.0732,0.00333,0.0134,0.0359,0,-7.925,9,0.525,0.773,1
1,0.61,1,4,0.923,0.39469,391725,145.728,0.299,0.238,0.639,0.00436,0.0655,1,-5.997,0,1,0.546,1
0.951,1,1,4,0.252,0.48041,106587,116.095,0.581,0.0781,0,0.741,0.0341,1,-12.071,11,0.308,0.698,1
0.422,0.289,0.854,4,0.425,2.17107,279760,160.537,0.281,0.344,0.000166,0.0967,0.0444,0,-5.968,4,0.87,0.329,1
0.925,1,1,4,0.109,3.24499,198173,91.989,0.512,0.0991,0.0265,0.0283,0.0462,1,-6.473,11,0.826,0.476,1
0.447,0.577,0.926,4,0.814,2.07238,246813,136.076,0.447,0.178,0.000093,0.00424,0.051,1,-5.694,9,0.908,0.595,1
0.355,0.367,1,4,0.47,0,172800,125.092,0.473,0.281,0.247,0.2,0.0333,0,-9.545,9,0.541,0.491,0
0.214,0.175,0.969,4,0.388,0.14508,259200,170.111,0.422,0.529,0.00562,0.00619,0.0349,0,-7.805,5,0.688,0.371,0
0.668,0.636,0.933,3,0.613,0.52816,237067,148.535,0.858,0.142,0.000001,0.0995,0.0858,1,-5.86,7,0.765,0.621,1
